storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
73c5a485-cdde-4fc5-a336-0fbb6c411ab4,Overworked,I was a bookkeeper.,I worked 80 hours per week.,I was feeling very overworked and tired.,I decided to take a vacation for three weeks.,"When I returned, I felt fresh and ready to go back to work!"
c5578d60-85ea-4fc9-82b4-c63bb8012531,Late Night,Ned stayed up late to study for his chemistry test.,He had done poorly in previous tests.,"This time, he decided he would stay up all night to study.",Ned ended up falling asleep at 5AM.,Ned overslept and missed his test.
c4384dae-fc03-494b-8cb9-e7d7451f475b,Eyeglass Debacle,Steven wore thick heavy glasses to school.,He is near blind without them on.,One day at school he tripped on a backpack and his glasses fell off.,They slammed hard to the floor and shattered into many pieces.,Steven wears contacts now.
2bb4b356-c600-4687-ae46-4eb8bb421f6d,Jim Gets Sick,Jim was studying for hours.,He had an exam in a few hours.,He started to feel sick to his stomach during his test.,He had to leave to puke.,His teacher allowed him to retake the test the next day.
e96e47d1-9038-4977-8e9f-87285e9ee7d0,Spirit Week Wednesday,Bob's high school spirit week required him to wear a color.,His color was black since he was a senior in his school.,Bob found a Batman costume in his closet to wear.,When Bob arrived at school everyone was amazed at his choice.,Bob earned double points for his team with this great idea!
e5ed8310-cb34-4bf1-85cd-47451efe4c2e,Toastmaster,"He checked the roast in the oven, almost done.","He stepped into the party, eager to impress.",He gave the toast he'd been practicing all day.,It was a great success and many people were eager to converse.,"Just at his highest moment, the smoke alarm went off in the kitchen."
a6065e2b-c431-4bf9-a41a-fba5b7f3ba94,Tyler Fixes His Car,Tyler notices that he car has not been running well lately.,He decides to try fixing it himself.,"Tyler rotates the tires, changed the oil, and cleans the windshield.",Now the car is running perfectly!,Tyler is so glad he took the time to fix his car.
1b285b86-fde2-4549-a0eb-2e2cf2a46999,Anchor's Away,Ann was beautiful and very well spoken.,She was interviewed by her local TV news channel.,She later got invited to come be a guest anchor on their news show.,"She accepted, becoming well-known in her town.","Now, Ann is the lead anchor of a major national news program!"
0d6995ef-83b5-4083-812d-731792a7b2e0,Visiting Santa,We visited Santa yesterday.,Climbed up into his lap.,Told him we were good and asked for gifts.,He smiled at us and patted us on the back.,He wished us a Merry Christmas and bid us farewell.
832adce6-3264-4dea-8b35-721235885d1e,Homework Procrastination,Angel received a very large homework assignment due in a week.,She didn���t work on it the first six days.,On the last day she read through the requirements.,She realized that she needed to go to the library and it wasn't open.,She received no grade as she wasn't able to complete the task.
e9d4669f-da95-4d81-ba39-75ca0eb19368,Bullseye,Aaron landed an arrow dead center on a target.,He had been practicing for an upcoming competition.,"By the time he was done, the sun was setting.","Exhausted, Aaron collected all of his items and headed home.",He got a good night's sleep and came back out the next day.
737514c5-b697-45fc-98a8-0f78c1b671e4,Allergy Effects,Faith and Hope drove to a nearby town to pick up concert tickets.,On the way to the ticket office Faith got really dizzy and fell down.,Hope was worried and took Faith to a local medical clinic.,After being there for three hours they finally saw a doctor.,The doctor gave Faith an allergy shot and said she would be fine.
319eda3c-6e17-417d-8df0-cbcfcafb62d9,Tina's Haircut,Tina wanted to get a new haircut.,She went to the hair salon and asked for something different.,The stylist cut Tina's hair very short.,Tina was very unhappy with her new haircut.,She wore a hat for the next six months.
0e91608b-5449-4503-84e1-2ec7f0de738f,New Desk,Sue needed a new desk.,Her current one was too small.,She shopped online for a desk.,She found an L shaped desk for $200.,Her desk came in the mail a week later.
aeaf3c34-eea5-42ef-bdbb-bad659756737,The empty theater.,Max was seeing a movie with his girlfriend.,They entered the theater and realized that it was completely empty.,They could sit wherever they wanted.,They decided to sit at the back.,They enjoyed the movie even more thanks to the privacy.
692c9c1c-6ae0-471b-95fb-528679bbf394,Writing Stories,Matt sat down at his desk.,He opened up his laptop and started typing.,He decided to write a story.,It was a short story about an author who wrote short stories.,Matt got bored halfway through writing it and decided to stop.
8b8d3185-ec6e-4bf4-96a2-5ec6e86b9c65,Samantha's work raise,Samantha worked hard at her company for many years.,Even though she was promoted she wasn't paid much.,Samantha decided to start looking for a new job.,Then her boss let her know she got a substantial raise.,Samantha stopped looking for a new job.
4701134b-acd8-4e53-9a69-437ec416b063,Hair,Bill was an attractive man.,He noticed that he was balding.,He felt a sudden rush of anxiety.,He decided to just shave his head.,He felt and looked much better after shaving.
12889fc0-6cac-477a-b8c6-c42eeda6577f,Christmas Bonus,I worked for a researcher.,I was his best worker.,He decided to give me a Christmas bonus.,I thanked him and cried tears of joy.,"Then, I looked at the check and he gave me only twenty dollars."
6af2ec48-2a5c-4923-8ea7-04cfce3468d1,The baby camera.,Lily noticed that her phone was gone.,She found her toddler with it and took it back.,She looked and saw that he was using the camera.,The gallery was full of pictures that he had taken.,They were all not focused and blurry.
4c36f202-ad6c-42fd-b97c-55cc55ecddfd,Mouse on Wall,We had bamboo wallpaper on our wall.,One day we saw a mouse under our bed.,We chased it out.,It climbed up the wallpaper to a crack in the ceiling.,We sealed the crack.
9925bc30-137f-4ffd-be6f-f563870cfda6,Adventure,Jake decided to go hiking today.,He went up the mountain but got lost.,He forgot to bring his phone.,He yelled out in desperation.,Nobody heard him yell and nobody heard from Jake ever again.
0b45d413-d2b5-4238-ad35-db28cfa67213,Socks,I was in a hurry this morning.,I had to skip breakfast and put clothes on fast.,Even with rushing I barely made it to work on time.,It wasn't until I sat down and talked to someone that I noticed.,I was in such a hurry that I forgot to wear matching socks.
a7512163-784e-448a-b164-04b551ec4bb3,Lost Tooth,Nancy lost a tooth.,When she went to put it under her pillow it had disappeared.,She wrote a note to the Tooth Fairy explaining the situation.,The Tooth Fairy left her a note that she had found it.,She left 50 cents under Nancy's pillow as well.
64bb7f87-8b6e-4c87-bd55-9c6d62d80fa4,Spencer's Going to the Bank,Spencer needs to deposit some cash into his account.,He arrives at the bank at 9am.,"The bank just opened, and he doesn't have to wait in line.",Spencer deposits his money and leave.,Spencer is satisfied by saving money.
e0506177-2a7c-46c7-86fe-1258fb273cd0,Christmas Stocking,Martha made Christmas stockings for each one of her children.,She worked very hard on each and every one.,"She had six children, so she had to make six stockings.","Finally, the stockings were done.",They were a beautiful gift for the children to cherish for years.
1614dc53-7542-4bfa-9534-a6f86f51e0d8,Too Immature,Greg was walking around with his classmates.,One of his classmates approached Greg from behind.,He took Greg's finger and bit it.,Greg ran to his teacher to tell her about what happened.,She ultimately gave the classmate a timeout.
f11e9d8e-ac2a-4547-8299-9afbae5efaf3,Caught sneaking in.,Tabitha and her friends wanted to see a movie.,"They had no money, so they snuck through a back door.","In the middle of the movie, a man came in with a flashlight.",He began scanning the audience and then pointed at the girls.,They had been caught and were banned from the theater.
238c7af4-17bc-4252-97aa-fb581fc5494f,Loose Dog,Jim always walked to school.,But one day he heard a dog barking.,He looked behind him.,And it was a loose dog.,"Luckily, the owner caught the dog in time."
f2a701aa-b6eb-4137-b222-d3be7f00afe5,Hot Spot,The dog's incessant licking had created a hot spot on his back.,"The owner tried different home remedies, but nothing helped.",The owner decided to take the dog to the vet.,The vet suggested a course of prednisone.,"Within a few days, the hot spot was gone."
71588eaf-7ad3-4309-8a11-971cb848f6f1,SAT,I had to take the SAT.,I was terrified of failing.,"Indeed, I failed miserably.",I decided to study hard and take it again.,On my second try I got into the 99 percentile ranking!
c041a4a6-0af5-49e2-aa7d-8d78d42565d5,The cat got out.,Alex was coming through the door.,"Suddenly, his cat slipped outside.",He went outside to chase him.,He had to follow him down the street to catch him.,"Then, he brought the cat inside."
058a7872-bdc7-4a16-a46d-c5fbac6d056a,Trick,Washington invited me to his hotel room for drinks.,He said his wife at home with the kids.,I called his wife and said meet Washington at his hotel room.,We both got there at the same time.,Now Washington is not speaking to me.
b860e1b4-c5f7-41bb-8c82-bc8f572d382b,Heavy,Lizzy was very overweight.,She got made fun of a lot at school.,She started eating healthy.,She started exercising.,Kids didn't make fun of her anymore.
c1384b6d-17c8-428d-85ad-0bcce404b097,Phone Card,Gina wanted to call her friends.,But she was out of state in Illinois.,She needed to buy a phone card for the long distance charges.,But she needed some money.,Her mother hadn't worked for a week and had no money to give.
9eb9df7f-641c-484a-9029-75c70e422540,Birthday Surprise,Yesterday was my 40th birthday.,"When I came home, my husband was acting very weird and nervous.","When I got into the living room, I was shocked to see my whole family!",My husband had planned a party all by himself!,I couldn't believe he did it without me finding out.
9a8df2e8-90b5-47f6-ad5f-bddbb27f2120,Baseball,It was game day and my friends and I were ready for our game.,We were playing the best baseball team in the state.,The game started and we took an early lead.,"After a tough, grueling game, we were able to win!",My teammates and I celebrated in the locker room after the win.
e83cbbef-333e-4cbe-a928-6f91fa8bc6ec,Waitress,"Needing money, Joan got a job as a waitress.",She saw how the other waitresses competed for the best tippers.,Joan determined to give every customer the same great service.,"Soon, she was mostly waiting on big families that left small tips.",Joan decided it was time to start competing like the other girls.
