storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
bfed3a6a-7229-42eb-b337-edd1c2002257,Artist,Bea loved to paint and she hoped to be a famous artist one day.,She entered her paintings into contests and hoped to win.,She knew that could be her big break.,"But time after time, she lost the contests.","Then finally, one of her paintings took first place!"
ad73e1d9-061a-4e9a-8ae5-1e945f0060ea,All Hail!,I stood on a street corner and waited to cross.,"On the other side of the street was my friend, also waiting.",I waved at my friend but he did not notice me.,A cab driver pulled up and thought I needed a ride.,I told him to drive me to the other side of the street.
e81aba4c-6cb2-4d58-9330-c3588f7bb07e,The Babysitter,Margo began babysitting her mother's employer's son.,She found a disturbing photograph in the house.,She was bewildered by the photo.,Margo questioned her mother's boss about the picture.,She was reassured her that it belonged to her eldest son.
f26cdfc9-677e-4949-a0ea-8670948bb415,Perfect Ring,Lakyn and her her boyfriend had been discussing engagement.,Lakyn was very worried about him picking a ring she wouldn't like.,She went through catalogs and made note of the rings she loved.,Her boyfriend took the photos and went to the jewelry store.,She was so happy when he proposed and the ring was perfect.
f26d69d8-f19d-4f58-89df-9b88a8054427,Rainbow,One night I was feeling pretty down.,My boyfriend I had broken up.,I decided to take the garbage out that night.,As I approached the night sky a bright rainbow shimmered through.,I instantly felt hopeful in-spite of what was happening.
69137a4c-72db-4ed8-862d-5b34946333e7,The Test,Jon needed an A on his last test.,He studied for two weeks.,He got help from a tutor.,"On the day of the test, he felt very prepared.",He got a perfect score!
00ae3446-e584-46c1-979f-ef7abb250f7b,Propose,Rod proposed to his girlfriend.,"He did it properly, on bended knee.",But she was shocked by his proposal.,She said she needed more time to think.,"Later, she declined Rod's proposal."
9df2e16a-6f83-4067-a5be-abaabcaabc24,Car Keys,Ed was running late for work as usual.,He couldn't find his car keys anywhere.,He called a friend to pick him up.,He got the lunch he had packed out of the fridge.,His car keys were on the refrigerator shelf.
bf337e54-ae64-45d5-a639-141bc4906779,Dishwasher,Tim bought a dishwasher for his new house.,He pulled the dishwasher out of the box.,He then realized it was much too big for the kitchen cupboards.,Tim was too lazy to return the dishwasher.,"He put a piece of wood on top of it, and used it as counter space."
5e90bc62-8285-43ab-99b1-d3db9fcdc063,Mary and Sally,Mary rode her bike every day.,Sometimes Mary rode with her sister Sally.,One day Sally fell off the bike and broke her wrist.,Mary helped Sally recover but Sally never rode her bike again.,Mary misses riding with Sally but will never give up riding her bike.
6b652f45-b11e-4649-b9ab-0f4dc111dbfa,Annie Cooks Indian Food,Annie likes to cook.,Annie likes ethnic food.,Annie looks up a recipe.,Annie finds an Indian recipe.,Annie cooks Indian food for dinner.
3dd1687a-29ce-471e-9733-0ff0fba436a8,The Basketball game,I had my big basketball game on Friday against our rival school.,I was very nervous for it and I wanted to win.,The bus broke down on the way there.,Luckily we were able to get it fixed in time for the game.,We beat our rivals and won the game.
6f27f08c-32a8-4066-a32f-cd7c03e8dbbb,Rip Current,Rob went to the beach for a day of fun.,"After an hour of swimming, something terrible happened.",Rob was being swept out to sea by a rip current.,A man with a surfboard reach him and pulled him on.,Together they returned safely to the shore.
c0cfe167-1ad4-4df8-b8e9-a99de2902a94,Erik learns to ride a bike,Erick was in 2nd grade,His parents just bought him a brand new bike with training wheels,One day his dad decided to teach him to ride without training wheels,They spent all day practicing,By the end of the day Erik learned how to ride his bike
1016ff16-dc49-4a62-a141-6c99f3c68a5a,Bigfoot sighting,Hillary and her friends drove to the woods to go camping.,"After arriving to the campsite, they set up camp.",It took them so long that night arrived quickly and it became dark.,"When it got dark, Hillary and her friends saw a bigfoot in the trees.",They became so terrified that they abandoned camp and drove home.
ff1b48c3-597d-42fb-95f4-d425dc24cbc5,spray,Anna was hiking in the woods one day.,The mosquitoes began to bother her as dark fell.,She pulled out a bottle of bug spray and applied it liberally.,"Thankfully, the bugs smelled the spray and left Anna alone.",She did not get any more bites after applying the spray!
4c152984-1a75-47fa-8d0f-c0b8bc35bb25,Turkey,It was Thanksgiving.,I had guests coming to my house for dinner.,"Alas, the turkey in my fridge became moldy.",I decided to bake a meatloaf instead.,My guests enjoyed the meatloaf for Thanksgiving dinner!
c2c9c511-6efb-4f82-97e2-6b169d4f6c48,New favorite food,Tina's friend was making some guacamole.,Tina had never tasted it before.,She took a taste and loved it.,She couldn't believe she never had it before then.,Tina decided to make it herself.
4b63b1de-1943-4d36-90de-bdbc8bd118ec,School Play,It was the first night Beth was playing Juliet in school play.,When it was time to go on stage Beth froze.,The teacher walked up and pushed her on stage.,She instantly began reading her lines.,Beth's performance earned her a standing ovation.
70cf4a95-3406-40e9-b16b-ffb931134d57,The 69 Fast Cars,"One day, a car dealer was running low on inventory.",He decided that he needed to buy 69 cars to fill his lot.,"When the cars were delivered, he realized the supplier made a mistake!","The cars all had supercharged turbo engines, so they were very fast.",He did not report the mistake and sold all 69 cars for extra money.
eca9110c-7049-4a72-bcb6-4b470ab04bc5,Day Lilies,During the winter Cindy enjoyed reading a garden catalog.,She loved the pictures of colorful daylilies.,"Cindy ordered red, pink and yellow lilies.",She planted them in the spring,The day lilies became more beautiful than the photographs.
2a146f7d-d6f4-4cda-95b9-10abdb531ddd,Snow,"Recently, it was very cold outside.","Then, it began to rain.","Suddenly, my roommate told me to look outside.",It was snowing!,It was beautiful.
df946b71-4cd7-4d84-803f-bd6273b002d6,Rick and the Kitten,Rick was playing in his yard when a kitten walked over.,Rick and the kitten played in the yard.,Rick accidentally stepped on the kitten's tail.,The kitten screamed and scratched Rick before running away.,Rick stopped crying when daddy gave him a Minion band-aid.
6ea8da3c-95cb-4e7f-9dc6-793ebffb2312,A Penny Saved,Mary saved her pennies in a big glass jug.,She planned to cash in the pennies when the jug was full.,"One day, the jug could hold no more pennies.",Mary was excited to spend her savings.,"As she went to lift the jug, she realized it was far too heavy."
99db29ac-c075-4c55-9718-5a29ddcbd7d3,Foreshadowing,The teacher was going over yesterday's homework.,He got a phone call from the guidance counselor.,He told me that I had to go to the principal's office.,I decided to pack my belongings and head over there.,The guidance counselor told me that I had detention for littering.
aa8a81e2-67b0-42c9-a800-4f7ce87e43f3,Accommodation,The couple went to a hotel.,They checked in.,When they go to their room they found a mess.,The hotel didn't clean the room from the recent visitors.,The coupled returned back to the front desk for an accommodation.
702d6e04-e2d8-4623-b112-22e8d16805fb,Fit Mom,Ray was looking for a birthday present for his mom.,He knew she had a new interest in fitness and exercise.,He asked a fitness instructor and the instructor recommended Fitbit.,Ray went out and bought the Fitbit.,Ray's mom was really surprised and happy with the Fitbit Ray bought.
6cada0dc-a685-49ef-9d85-bf49fd0da180,Takeoff!,The Smith family went on vacation to Florida.,The children were playing in the ocean and watching the sunset.,"Suddenly, a bright light appeared on the horizon.",It grew brighter and higher until it broke into two pieces.,They were excited to learn that the light was a rocket taking off.
388658e7-c3d6-40f3-b22b-1cb75cf5ff78,Doug Love,Tracy wanted Doug's  attention.,Tracy wrote Doug sweet love letters.,Tracy bought Doug nice Presents.,Tracy discovered Doug lied about his feelings.,Tracy is now considered a murderer for killing Doug.
e66dfce2-4a57-429c-8dae-2d86232d4b7b,Free Tire,Joe bought a new set of tires for his car.,He took off all the old tires and put the new ones on.,Joe stacked the old tires in his front yard.,He made a sign to let others know that they could have the tires free.,One hour later a man came by and took away all of the free tires.
54ca9309-1930-4194-a832-46187591933a,Karate Fun,When I was younger I did karate.,When I first started I was not that good but I got better.,I competed in many tournaments.,However I would only get fifth place.,It was disappointing.
ab0a0ee8-9d07-4ad6-8bf8-70f445193112,No Shower,Yesterday was a long day.,We did lots of grocery and Christmas shopping.,When we finally got home I wanted nothing more than a hot shower.,I turned on the water and it was icy cold!,Our water heater had broken and I couldn't take a shower.
64508f4a-12e2-41c1-95b8-f59766067816,The Race,I stopped at the red light and heard a car revving its engine.,The driver to my right was challenging me to a race!,When the light went green we were out of the gate.,It was a close race until the other drive rear-ended a parked car.,Really my grandmother should have known not to race me like that.
cea245f0-9eb1-4dfc-a440-ddaf29000254,Ordering Fast Food,Simon approaches the cashier to order his lunch.,The cashier asks Simon what he would like to order.,"Simon orders a cheeseburger, french fries, and a milkshake.",The worker hands Simon his food.,Simon finds a nice booth and eats his lunch.
c74d9c09-cb08-4c82-9a57-c107a916a7bc,The broken door.,Olivia's closet door was always breaking.,She discovered that a white piece kept breaking off.,She was able to stick the white piece on very tightly.,"Then, she tried to fix the door.","This time, it stopped breaking."
737d0303-690d-42fa-a6fe-681ffc96867b,Angkor Wat,Neil was visiting Cambodia.,He took a tour to the ruins of Angkor Wat.,"There, he learned about the old temples.",He took lots of photos of the beautiful jungle ruins.,He was so happy with his visit to Angkor Wat!
e1c719e8-adde-466a-9584-ad7412a9a989,Moroccanoil,Becky always had unruly curly hair.,It was getting increasingly difficult to manage.,Thankfully she picked up a bottle of  Moroccanoil.,"As soon as she put it on her hair, it felt amazing.",She couldn't wait to use more of it.
